time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
11.355,0,0.08081127582529213,0,0.0016097275611939984,0,0
11.36,0,0.046850186650124415,0,0.0019052430565608687,0,0
11.365,0,0.038805643640919985,0,0.0017881421838578388,0,0
11.37,0,0.025490267828568725,0,0.0026312106369355674,0,0
11.375,0,0.023048260602403392,0,0.004232798295962842,1,1
11.38,0,0.02148018737204377,0,0.002356001473699595,0,0
11.385,0,0.015922785117833405,0,0.0031490450269109137,0,0
11.39,0,0.01576351264390974,0,0.003809749998952056,0,0
11.395,0,0.006473982911804788,0,0.002746288712788247,0,0
11.4,0,0.014731412491826579,0,0.0021529578787159885,0,0
11.405,0,0.030307432764584252,0,0.002796835817221789,0,0
11.41,0,0.04227179050304447,0,0.0014762075805050988,0,0
11.415,0,0.04770892500104529,0,0.0028132185426001178,0,0
11.42,0,0.0746010050604658,0,0.003917413108534507,0,0
11.425,0,0.0791603239582096,0,0.0017190093792044576,0,0
11.43,0,0.08462316609212117,0,0.0015667063085287084,0,0
11.435,0,0.08111020437937222,0,0.0014632117340455189,0,0
11.44,0,0.08153442571807085,0,0.0007096615704008638,0,0
11.445,0,0.08671965930616399,0,0.0013726202631546174,0,0
11.45,0,0.08614184245459278,0,0.0015253160173591396,0,0
11.455,0,0.08821129976116654,0,0.001294790622703533,0,0
11.46,0,0.09610283334758213,0,0.0012953114411044105,0,0
11.465,0,0.10381675892085213,0,0.0010350259034367475,0,0
11.47,0,0.09784463266178817,0,0.001293822931977372,0,0
11.475,0,0.09131870454311009,0,0.0007309721846001917,0,0
11.48,0,0.10322526980701896,0,0.0007415371953950052,0,0
11.485,0,0.09883127714786716,0,0.0008738799063139241,0,0
11.49,0,0.10455277926450346,0,0.000538367299508351,0,0
11.495,0,0.09992709592620225,0,0.0004922730777311966,0,0
11.5,0,0.10097050137891728,0,0.00040246013877395277,0,0
11.505,0,0.08427332148791933,0,0.0027741670359288334,0,0
11.51,0,0.06694186912381311,0,0.0018605402879555248,0,0
11.515,0,0.04923049527967305,0,0.0036425814309094364,0,0
11.52,0,0.02783789800603309,0,0.0031638176794855297,0,0
11.525,0,0.03913461748769653,0,0.0034333072479453956,0,0
11.53,0,0.03981515768863059,0,0.003927147902796855,0,0
11.535,0,0.03307124977828757,0,0.003112278879077319,0,0
11.54,0,0.030936343003902744,0,0.0018078326749910252,0,0
11.545,0,0.030425195262395677,0,0.0019679515840224735,0,0
11.55,0,0.0246006150238397,0,0.002071232209297869,0,0
11.555,0,0.032428991606173185,0,0.001933535152765757,0,0
11.56,0,0.03480968434061671,0,0.0016623314209633637,0,0
11.565,0,0.028260761981779126,0,0.0019296561636214988,0,0
11.57,0,0.01168933200987371,0,0.002888198832331749,0,0
11.575,0,0.016780333342895914,0,0.0018382998048753366,0,0
11.58,0,0.016585453861694077,0,0.003040478699163866,0,0
11.585,0,0.02964714621336123,0,0.002391967368750127,0,0
11.59,0,0.02053887105278135,0,0.0018020292556927505,0,0
11.595,0,0.00628157434150961,0,0.001884575648958188,0,0
11.6,0,0.007740591253810103,0,0.001907298380179188,0,0
11.605,0,0.009659799105154632,0,0.0013934654859141136,0,0
11.61,0,0.028222766507674635,0,0.0011650830624946457,0,0
11.615,0,0.040882782741021195,0,0.001523647697586239,0,0
11.62,0,0.06814856807787112,0,0.001685365175143768,0,0
11.625,0,0.08189100328959675,0,0.0015165580223987607,0,0
11.63,0,0.09250703939534494,0,0.0018136932657798702,0,0
11.635,0,0.08662834019900018,0,0.0008759590876157612,0,0
11.64,0,0.07670187559569697,0,0.0008170282648439424,0,0
11.645,0,0.0693706310319423,0,0.0013897882200130797,0,0
11.65,0,0.06286784700878917,0,0.0014622699021532926,0,0
11.655,0,0.047694080422993224,0,0.0023151525204954167,0,0
11.66,0,0.03481506944372448,0,0.002415619737737471,0,0
11.665,0,0.04875101440465529,0,0.0028966005277978575,0,0
11.67,0,0.05199734386581906,0,0.003463150140945066,0,0
11.675,0,0.05026730076501934,0,0.0015269550542640212,0,0
11.68,0,0.03658386654066431,0,0.0013391211213996013,0,0
11.685,0,0.04413742022939099,0,0.0015620551455718039,0,0
11.69,0,0.03747993097654306,0,0.001808918608314476,0,0
11.695,0,0.03237471809344028,0,0.003079856179128865,0,0
11.7,0,0.020012343612508532,0,0.002312399830887892,0,0
11.705,0,0.02261199214934667,0,0.00223637925275007,0,0
11.71,0,0.020487788583611888,0,0.0020730403958093696,0,0
11.715,0,0.02184129337018781,0,0.003590783966228269,0,0
11.72,0,0.03315849818047689,0,0.0014689273584299668,0,0
11.725,0,0.028403868370471708,0,0.002223379934036431,0,0
11.73,0,0.020330113192421173,0,0.0022602244893716278,0,0
11.735,0,0.027221310399655863,0,0.001440741897194406,0,0
11.74,0,0.049499427433997545,0,0.0015577576433981769,0,0
11.745,0,0.06420441219214096,0,0.0023758131767941896,0,0
11.75,0,0.08641501547238939,0,0.0017028081207033415,0,0
11.755,0,0.08923666266845892,0,0.0012866879625036572,0,0
11.76,0,0.07792950247360947,0,0.0023201779724336363,0,0
11.765,0,0.06889974478151872,0,0.00148579747008744,0,0
11.77,0,0.06782123511463062,0,0.0019418615590883223,0,0
11.775,0,0.0668136758778694,0,0.001272471252534196,0,0
11.78,0,0.06802908379786293,0,0.0017106647898382484,0,0
11.785,0,0.054209917715986045,0,0.0007031112169783286,0,0
11.79,0,0.0564833233300594,0,0.001400556555071177,0,0
11.795,0,0.06318406122706899,0,0.0014570812343855507,0,0
11.8,0,0.04399653527946257,0,0.0015665122396919607,0,0
11.805,0,0.05871902373339344,0,0.0012607547270332502,0,0
11.81,0,0.0760162430427962,0,0.0006281293244597469,0,0
11.815,0,0.09209758529099948,0,0.0014602610881558034,0,0
11.82,0,0.09986450236976668,0,0.0006635890038043222,0,0
11.825,0,0.09244304357970007,0,0.000844043885041567,0,0
11.83,0,0.09923864392698023,0,0.0006685173605318203,0,0
11.835,0,0.0824584387305009,0,0.0005202432146790458,0,0
11.84,0,0.07039153313425678,0,0.001002451011836602,0,0
11.845,0,0.07584739994501133,0,0.000517506441394995,0,0
11.85,0,0.08048909645037505,0,0.0005938695665822735,0,0
11.855,0,0.08451234659032164,0,0.0006990299250242185,0,0
11.86,0,0.07588807775911366,0,0.0011674718151141478,0,0
11.865,0,0.08122651949560339,0,0.0011653112316867117,0,0
11.87,0,0.0846473152452572,0,0.001365645942095197,0,0
11.875,0,0.09071413917212207,0,0.0012379772937919414,0,0
11.88,0,0.09880581496764912,0,0.001420431968987922,0,0
11.885,0,0.09721560678594654,0,0.0010863061878076574,0,0
11.89,0,0.09077803197091572,0,0.0008799534863659566,0,0
11.895,0,0.08439101602890159,0,0.0008498251082795748,0,0
11.9,0,0.0821124282093092,0,0.0009365127031238083,0,0
11.905,0,0.09650178405892246,0,0.001032378806738953,0,0
11.91,0,0.09244307146298664,0,0.0012855444222094133,0,0
11.915,0,0.08593306482317453,0,0.0017878706622927233,0,0
11.92,0,0.07106020797773976,0,0.0017433496891552706,0,0
11.925,0,0.05468724961689897,0,0.0016686004329465453,0,0
11.93,0,0.041437269573590896,0,0.0016499611085060107,0,0
11.935,0,0.030535611932743956,0,0.0014357363204912691,0,0
11.94,0,0.04417256161881794,0,0.0016269307329034941,0,0
11.945,0,0.047314069833012895,0,0.0025255875245855618,0,0
11.95,0,0.05582158788308289,0,0.0015904178597052115,0,0
11.955,0,0.04693407845176645,0,0.0022498735208758306,0,0
11.96,0,0.0450433608962999,0,0.0017029708462049042,0,0
11.965,0,0.03925493012123432,0,0.0018650560236902103,0,0
11.97,0,0.029247660907044004,0,0.0018543542652007198,0,0
11.975,0,0.03511472853716713,0,0.0008754232517024191,0,0
11.98,0,0.045637165971568416,0,0.002744879403655102,0,0
11.985,0,0.06274571018341829,0,0.0019867261677190278,0,0
11.99,0,0.07976870181105294,0,0.0015705237917577055,0,0
11.995,0,0.06347965101381547,0,0.001724228908902674,0,0
12.0,0,0.05514254661618184,0,0.0009398551495175091,0,0
12.005,0,0.05632265049567664,0,0.0012213961153651647,0,0
12.01,0,0.04274122390623564,0,0.0015858931345292383,0,0
12.015,0,0.05738287921722757,0,0.0016378418337484072,0,0
12.02,0,0.06937720788609242,0,0.00112105006929724,0,0
12.025,0,0.07391034524101081,0,0.0013987449021393564,0,0
12.03,0,0.07780861850518245,0,0.001726729908831994,0,0
12.035,0,0.0769517832753076,0,0.0011427300356324792,0,0
12.04,0,0.06141130607921336,0,0.0011547882490990013,0,0
12.045,0,0.05471238079780366,0,0.0012589384695130305,0,0
12.05,0,0.07391360122665475,0,0.0018941870978613673,0,0
12.055,0,0.08523477565781229,0,0.00117382725302112,0,0
12.06,0,0.08268366349588824,0,0.0016584091954716966,0,0
12.065,0,0.07457466825428255,0,0.0012729384115675677,0,0
12.07,0,0.08961011863669666,0,0.001000186289940955,0,0
12.075,0,0.09312721422913578,0,0.000966711374019044,0,0
12.08,0,0.08899762600147326,0,0.001146861154379955,0,0
12.085,0,0.08014232194651616,0,0.000880605744322423,0,0
12.09,0,0.08722406032997937,0,0.0013250975462456265,0,0
12.095,0,0.07884973665358003,0,0.0018567902869696502,0,0
12.1,0,0.08050147189784285,0,0.0012613450225055574,0,0
12.105,0,0.08373457350774616,0,0.0014420411025703563,0,0
12.11,0,0.08871998544695509,0,0.001129509977758797,0,0
12.115,0,0.0833643813659653,0,0.001757557597076185,0,0
12.12,0,0.07272587399325309,0,0.0014480412338286456,0,0
12.125,0,0.08078280198138865,0,0.0011830641639741124,0,0
12.13,0,0.0718798750594703,0,0.001112436926300301,0,0
12.135,0,0.06579072013543341,0,0.0015430420547478507,0,0
12.14,0,0.06665923102461124,0,0.0011455508802167545,0,0
12.145,0,0.060852081527167645,0,0.0017823308518297276,0,0
12.15,0,0.060028303440080866,0,0.002500593615730031,0,0
12.155,0,0.05048788350401623,0,0.0013763904721271615,0,0
12.16,0,0.05035396131677983,0,0.0026520882714433434,0,0
12.165,0,0.06129167906495553,0,0.001293731056868585,0,0
12.17,0,0.055637181469592456,0,0.0020912964060288003,0,0
12.175,0,0.06062116576767351,0,0.0014270549957324792,0,0
12.18,0,0.08188545944311465,0,0.0008568968560684274,0,0
12.185,0,0.07231784669044583,0,0.0013246967251184093,0,0
12.19,0,0.09141071494516456,0,0.0013365239579770367,0,0
12.195,0,0.09587382443746773,0,0.0009926985831244244,0,0
12.2,0,0.0982053499819655,0,0.0006043021841779947,0,0
12.205,0,0.10005539988592621,0,0.0006462929819232914,0,0
12.21,0,0.11265002715777173,0,0.0007463348696565203,0,0
12.215,0,0.10441647953740157,0,0.0005243470559486707,0,0
12.22,0,0.1007195466432459,0,0.0007168556466979684,0,0
12.225,0,0.09776159321171518,0,0.0008772966982766374,0,0
12.23,0,0.09100194177231363,0,0.0010395626993001817,0,0
12.235,0,0.08364242398652139,0,0.0007285691016279769,0,0
12.24,0,0.07587922120464491,0,0.0011792021520992942,0,0
12.245,0,0.06495508863506516,0,0.002907398389328689,0,0
12.25,0,0.04981877314944827,0,0.001324528672672624,0,0
12.255,0,0.0350874339923502,0,0.0016020893413942806,0,0
12.26,0,0.0338088562024807,0,0.0010038931251743495,0,0
12.265,0,0.025793249946268415,0,0.001829802567070003,0,0
12.27,0,0.02932843590144507,0,0.002120184546138373,0,0
12.275,0,0.04256195293861209,0,0.0016878471741601294,0,0
12.28,0,0.03629949877274391,0,0.0014921853321352948,0,0
