time,window_label,iso_pred,ae_pred,mse,fusion_alert
10.745,0,0,0,0.0035684625451675943,0
10.75,0,0,0,0.0003376724864407179,0
10.755,0,0,0,0.01905256143944623,0
10.76,0,0,0,0.00271518001287253,0
10.765,0,0,0,0.0022761818024137986,0
10.77,0,0,0,0.0010949373379014918,0
10.775,0,0,0,0.011267441630836452,0
10.78,0,0,0,0.0015719597404088331,0
10.785,0,0,0,0.015180153967314964,0
10.79,0,0,0,0.0022465993861892613,0
10.795,0,0,0,0.0030923342667811392,0
10.8,0,0,0,0.0028287042960952503,0
10.805,0,0,0,0.004264625733402439,0
10.81,0,0,0,0.006897969193427663,0
10.815,0,0,0,0.00289264129911278,0
10.82,0,0,0,0.001774596833960927,0
10.825,0,0,0,0.005998415603459932,0
10.83,0,0,0,0.0033467061871209312,0
10.835,0,0,0,0.015019419857188155,0
10.84,0,0,0,0.0014184923789219307,0
10.845,0,0,0,0.01710347433895815,0
10.85,0,0,0,0.0022882294057012882,0
10.855,0,0,0,0.0019171130490860618,0
10.86,0,0,0,0.0015416135040584131,0
10.865,0,0,0,0.005591598712356867,0
10.87,0,0,0,0.0027438640604301144,0
10.875,0,0,0,0.0007703611768100897,0
10.88,0,0,0,0.0011013571116816848,0
10.885,0,0,0,0.014655046109894522,0
10.89,0,0,0,0.001538061349489524,0
10.895,0,0,0,0.016828519016739475,0
10.9,0,0,0,0.0028967006981606923,0
10.905,0,0,0,0.006990060432161903,0
10.91,0,0,0,0.002264480789088921,0
10.915,0,0,0,0.011373564580597134,0
10.92,0,0,0,0.006938946154531139,0
10.925,0,0,0,0.0025456112528948927,0
10.93,0,0,0,0.0020251781810288177,0
10.935,0,0,0,0.0036555457833995914,0
10.94,0,0,0,0.006577752134644995,0
10.945,0,0,0,0.02000171738336475,0
10.95,0,0,0,0.0014298242644469126,0
10.955,0,0,0,0.01016051146242497,0
10.96,0,0,0,0.004194740432159231,0
10.965,0,0,0,0.009227666721084118,0
10.97,0,0,0,0.003199975759996819,0
10.975,0,0,0,0.017647820426120807,0
10.98,0,0,0,0.0017350491614890307,0
10.985,0,0,0,0.0026423055994560306,0
10.99,0,0,0,0.0015828503102028784,0
10.995,0,0,0,0.009480624117640562,0
11.0,0,0,0,0.0019800884852112493,0
11.005,0,0,0,0.012795119354903945,0
11.01,0,0,0,0.0004382503695572493,0
11.015,0,0,0,0.008010339903533852,0
11.02,0,0,0,0.0018972862696356797,0
11.025,0,0,0,0.013525250565075319,0
11.03,0,0,0,0.004112269338232218,0
11.035,0,0,0,0.014442436605257443,0
11.04,0,0,1,0.06592690478303867,1
11.045,0,0,0,0.015272513830213654,0
11.05,0,0,0,0.005825271090142002,0
11.055,0,0,0,0.01666450891181043,0
11.06,0,0,0,0.0020794143130849698,0
11.065,0,0,0,0.008059930522623385,0
11.07,0,0,0,0.008492619035119237,0
11.075,0,0,0,0.01259765586387966,0
11.08,0,0,0,0.004994730483766333,0
11.085,0,0,0,0.016787847370243792,0
11.09,0,0,0,0.003928623149348927,0
11.095,0,0,0,0.007190615672409404,0
11.1,0,0,0,0.002829302488455353,0
11.105,0,0,0,0.010262821934964153,0
11.11,0,0,0,0.0033314722384547163,0
11.115,0,0,0,0.012556173193155804,0
11.12,0,0,0,0.0014529623325581793,0
11.125,0,0,0,0.0071930820506491576,0
11.13,0,0,0,0.004933325587582895,0
11.135,0,0,0,0.017880923066351914,0
11.14,0,0,0,0.00387693898624037,0
11.145,0,0,0,0.018108557200453065,0
11.15,0,0,0,0.007086899769319497,0
11.155,0,0,0,0.01309473172966938,0
11.16,0,0,0,0.00631214643939247,0
11.165,0,0,0,0.00941662825848138,0
11.17,0,0,0,0.004277214360831607,0
11.175,0,0,1,0.04403969327889575,1
11.18,0,0,0,0.008961456843077588,0
11.185,0,0,0,0.005193866785730725,0
11.19,0,0,0,0.004721666928371227,0
11.195,0,0,0,0.009756148948711458,0
11.2,0,0,0,0.0011553658563091761,0
11.205,0,0,0,0.009655720065763828,0
11.21,0,0,0,0.003977197232318247,0
11.215,0,0,0,0.005717474657186188,0
11.22,0,0,0,0.0009631931765472481,0
11.225,0,0,0,0.016951766587714964,0
11.23,0,0,0,0.0022521681010070826,0
11.235,0,0,0,0.022402631359507166,0
11.24,0,0,0,0.0037540206337618965,0
11.245,0,0,0,0.027034501733843665,0
11.25,0,0,0,0.006428006782806877,0
11.255,0,0,0,0.00458376695699508,0
11.26,0,0,0,0.0049337421501241445,0
11.265,0,0,0,0.0164802729479639,0
11.27,0,0,0,0.01028850971520368,0
11.275,0,0,0,0.011044581962039914,0
11.28,0,0,0,0.0015291562540065478,0
11.285,0,0,0,0.025790669571142084,0
11.29,0,0,0,0.012199911331878442,0
11.295,0,0,0,0.020329871240997627,0
11.3,0,0,0,0.004339705370717142,0
11.305,0,0,0,0.016247618100784473,0
11.31,0,0,0,0.0010130771223736564,0
11.315,0,0,0,0.007653899499741502,0
11.32,0,0,0,0.002424935508435547,0
11.325,0,0,0,0.012766933756184838,0
11.33,0,0,0,0.002292781006264439,0
11.335,0,0,0,0.0019064241014628352,0
11.34,0,0,0,0.0009438744241684591,0
11.345,0,0,0,0.023542332781451066,0
11.35,0,0,0,0.002342723143495635,0
11.355,0,0,0,0.013795227855430556,0
11.36,0,0,0,0.012084361524401389,0
11.365,0,0,0,0.007829762105794858,0
11.37,0,0,0,0.006952916901948943,0
11.375,0,0,0,0.011734343355381533,0
11.38,0,0,0,0.0073761306337418175,0
11.385,0,0,0,0.003052994591299164,0
11.39,0,0,0,0.004431863594751931,0
11.395,0,0,0,0.009504225242114157,0
11.4,0,0,0,0.03100949579493844,0
11.405,0,0,0,0.025871552429020374,0
11.41,0,0,0,0.0037268176956807577,0
11.415,0,0,0,0.018690302818523095,0
11.42,0,0,0,0.0025762041547322213,0
11.425,0,0,0,0.011544871328396291,0
11.43,0,0,0,0.005000709101513442,0
11.435,0,0,0,0.004300156510811584,0
11.44,0,0,0,0.0007962308793912869,0
11.445,0,0,0,0.005465412499890296,0
11.45,0,0,0,0.0037199337439160897,0
11.455,0,0,0,0.006583374988061926,0
11.46,0,0,0,0.0024250178419656324,0
11.465,0,0,0,0.01632230393176012,0
11.47,0,0,0,0.0029245037962153243,0
11.475,0,0,0,0.01107859701419186,0
11.48,0,0,0,0.001822395655496795,0
11.485,0,0,0,0.0034488009346991975,0
11.49,0,0,0,0.005249524584292567,0
11.495,0,0,0,0.002747778406227713,0
11.5,0,0,0,0.0009278745229855097,0
11.505,0,0,0,0.02319298733996074,0
11.51,0,0,1,0.07405433071513945,1
11.515,0,0,0,0.00327210210859194,0
11.52,0,0,0,0.0035580634071452387,0
11.525,0,0,0,0.014829529086012165,0
11.53,0,0,0,0.003950631794297804,0
11.535,0,0,0,0.003252254951837506,0
11.54,0,0,0,0.006271174784081,0
11.545,0,0,0,0.005484162928323627,0
11.55,0,0,0,0.003096165586478643,0
11.555,0,0,0,0.028487107258130483,0
11.56,0,0,0,0.006953935646639061,0
11.565,0,0,0,0.017996222307574174,0
11.57,0,0,0,0.0014647449783322375,0
11.575,0,0,0,0.006852876675108708,0
11.58,0,0,0,0.00889117405349528,0
11.585,0,0,0,0.0033742278050549273,0
11.59,0,0,0,0.002563869842077371,0
11.595,0,0,0,0.014331957334145584,0
11.6,0,0,0,0.004116486930102707,0
11.605,0,0,0,0.007482726187874048,0
11.61,0,0,0,0.0023753390974708944,0
11.615,0,0,0,0.029931866827421088,0
11.62,0,0,0,0.0010595298663215002,0
11.625,0,0,0,0.00919348449518109,0
11.63,0,0,0,0.0034933286176562633,0
11.635,0,0,0,0.003243444932181971,0
11.64,0,0,0,0.0007451950554863002,0
11.645,0,0,0,0.00966976105752725,0
11.65,0,0,0,0.006244285504589987,0
11.655,0,0,0,0.01296509616356087,0
11.66,0,0,0,0.004004899918172082,0
11.665,0,0,0,0.0081710320131756,0
11.67,0,0,0,0.004237612392477202,0
11.675,0,0,0,0.012949556244297602,0
11.68,0,0,0,0.004396499219504218,0
11.685,0,0,0,0.021314913255309608,0
11.69,0,0,0,0.00559731801467931,0
11.695,0,0,0,0.01759844537733261,0
11.7,0,0,0,0.0057557629977931565,0
11.705,0,0,0,0.011729375216488883,0
11.71,0,0,0,0.003662981838339001,0
11.715,0,0,0,0.010405513665811416,0
11.72,0,0,0,0.005843797902218748,0
11.725,0,0,0,0.003783239134963744,0
11.73,0,0,0,0.001605392988374236,0
11.735,0,0,0,0.009920763491887134,0
11.74,0,0,0,0.005475888889751765,0
11.745,0,0,0,0.013013506193165568,0
11.75,0,0,0,0.0011771001993307838,0
11.755,0,0,1,0.042994451437812685,1
11.76,0,0,0,0.002204381627549552,0
11.765,0,0,0,0.010996458335846471,0
11.77,0,0,0,0.003470825849099911,0
11.775,0,0,0,0.004799469897709976,0
11.78,0,0,0,0.001881082004600836,0
11.785,0,0,0,0.0028857497229473244,0
11.79,0,0,0,0.004269477506385229,0
11.795,0,0,0,0.002195209468581284,0
11.8,0,0,0,0.0017222177113374209,0
11.805,0,0,0,0.010034651084181535,0
11.81,0,0,0,0.01739979972177892,0
11.815,0,0,0,0.037662276096020575,0
11.82,0,0,0,0.0014430350109849853,0
11.825,0,0,0,0.005858931991585381,0
11.83,0,0,0,0.0022661387937124976,0
11.835,0,0,0,0.0008999756141694592,0
11.84,0,0,0,0.0011345232756514456,0
11.845,0,0,0,0.0015634998082379031,0
11.85,0,0,0,0.00245730804320227,0
11.855,0,0,0,0.006704960948172598,0
11.86,0,0,0,0.0007847466412614574,0
11.865,0,0,0,0.004139098274299128,0
11.87,0,0,0,0.0011610492136142048,0
11.875,0,0,0,0.008035049589649505,0
11.88,0,0,0,0.001460775606030689,0
11.885,0,0,0,0.009355673431089853,0
11.89,0,0,0,0.003466376191890354,0
11.895,0,0,0,0.0033124427426881086,0
11.9,0,0,0,0.0012809355871266689,0
11.905,0,0,0,0.005873129313882026,0
11.91,0,0,0,0.0009017525114038051,0
11.915,0,0,0,0.01942825193824157,0
11.92,0,0,0,0.004445807503330863,0
11.925,0,0,0,0.0059537638883347685,0
11.93,0,0,0,0.0039484002593295955,0
11.935,0,0,0,0.011816853593291224,0
11.94,0,0,0,0.007899756579731179,0
11.945,0,0,0,0.0064543685277641104,0
11.95,0,0,0,0.0019953179747163883,0
11.955,0,0,0,0.01292936359826617,0
11.96,0,0,0,0.009477336570531328,0
11.965,0,0,0,0.0072845152832412665,0
11.97,0,0,0,0.003097907689133928,0
11.975,0,0,0,0.017667961666644454,0
11.98,0,0,0,0.0033582221303239735,0
11.985,0,0,0,0.006786848948103596,0
11.99,0,0,0,0.0025240687949781852,0
11.995,0,0,0,0.024564339415570985,0
12.0,0,0,0,0.00286188863428353,0
12.005,0,0,0,0.00333205261199888,0
12.01,0,0,0,0.0008638860827078292,0
12.015,0,0,0,0.013521220560775229,0
12.02,0,0,0,0.0014454156767417725,0
12.025,0,0,0,0.007969893171536386,0
12.03,0,0,0,0.004302416179692146,0
12.035,0,0,0,0.006243523236082116,0
12.04,0,0,0,0.0022344144680839203,0
12.045,0,0,0,0.008812399314421402,0
12.05,0,0,0,0.0023567039330398137,0
12.055,0,0,0,0.017702030633606952,0
12.06,0,0,0,0.006067744878064024,0
12.065,0,0,0,0.005350531007598785,0
12.07,0,0,1,0.23284838779677736,1
12.075,0,0,0,0.010447694635297752,0
12.08,0,0,0,0.0025500327277622648,0
12.085,0,0,0,0.012852645431631338,0
12.09,0,0,0,0.0016831384516117593,0
12.095,0,0,0,0.017389821402159597,0
12.1,0,0,0,0.0038403186790177003,0
12.105,0,0,0,0.005318104142032275,0
12.11,0,0,0,0.0016612072256554393,0
12.115,0,0,0,0.006282068097984927,0
12.12,0,0,0,0.005073247387970033,0
12.125,0,0,0,0.005988639799965365,0
12.13,0,0,0,0.003544049260184112,0
12.135,0,0,0,0.012949356190472477,0
12.14,0,0,0,0.0033774233720489984,0
12.145,0,0,0,0.014423944236125124,0
12.15,0,0,0,0.003921115770477645,0
12.155,0,0,0,0.009596170586489174,0
12.16,0,0,0,0.0406541541522619,0
12.165,0,0,0,0.0022749808983889997,0
12.17,0,0,0,0.004403676134856141,0
12.175,0,0,0,0.0058279729878309905,0
12.18,0,0,0,0.0012921085916796926,0
12.185,0,0,0,0.003522160672954326,0
12.19,0,0,0,0.0023701617899075716,0
12.195,0,0,0,0.012011677066944025,0
12.2,0,0,0,0.0005432212045161499,0
12.205,0,0,0,0.006089881380816411,0
12.21,0,0,0,0.0013443511803403795,0
12.215,0,0,0,0.006006393082050547,0
12.22,0,0,0,0.0035749389140451743,0
12.225,0,0,0,0.007467375668376631,0
12.23,0,0,0,0.0017927810558907684,0
12.235,0,0,0,0.006213572853104056,0
12.24,0,0,0,0.0030356844022417285,0
12.245,0,0,0,0.01372276262141349,0
12.25,0,0,0,0.006715197857054718,0
12.255,0,0,0,0.0056217590433770255,0
12.26,0,0,0,0.006173090848925862,0
12.265,0,0,0,0.013437453498872381,0
12.27,0,0,0,0.00551590971361571,0
12.275,0,0,0,0.003936229937996405,0
12.28,0,0,0,0.003936893840337415,0
12.285,0,0,0,0.03214938893325043,0
12.29,0,0,0,0.004457742380728009,0
12.295,0,0,0,0.009109866210462163,0
12.3,0,0,0,0.007284193878188073,0
12.305,0,0,0,0.02351005275696406,0
12.31,0,0,0,0.0016897915754389157,0
12.315,0,0,0,0.0017902383517782825,0
12.32,0,0,0,0.002216541376998606,0
12.325,0,0,0,0.005332801847903591,0
12.33,0,0,0,0.0010963921746726323,0
12.335,0,0,0,0.0031189853996278394,0
12.34,0,0,0,0.004219247064482971,0
12.345,0,0,0,0.0159741241923193,0
12.35,0,0,0,0.006575292043034972,0
12.355,0,0,0,0.008871958004666397,0
12.36,0,0,0,0.004497914717206305,0
12.365,0,0,0,0.00856266892751048,0
12.37,0,0,0,0.009182405103180146,0
12.375,0,0,0,0.0015583628727401128,0
12.38,0,0,0,0.024729331927089915,0
12.385,0,0,0,0.006026119467149779,0
12.39,0,0,0,0.00349884287885355,0
12.395,0,0,0,0.018193320161255234,0
12.4,0,0,0,0.0026023316163464897,0
12.405,0,0,0,0.010152909441353893,0
12.41,0,0,0,0.01713905075702066,0
12.415,0,0,0,0.011517448697618981,0
12.42,0,0,0,0.008180070729585862,0
12.425,0,0,0,0.013807105446383541,0
12.43,0,0,0,0.0043581397634455754,0
12.435,0,0,0,0.01101796924868977,0
12.44,0,0,0,0.009066958884819046,0
12.445,0,0,0,0.008581036158600544,0
12.45,0,0,0,0.007805393827471645,0
12.455,0,0,0,0.025974060283528916,0
12.46,0,0,0,0.0017923956973969876,0
12.465,0,0,0,0.0038794186603666584,0
12.47,0,0,0,0.0018459495842389143,0
12.475,0,0,0,0.011019648460735842,0
12.48,0,0,0,0.0016054463664063262,0
12.485,0,0,0,0.01060024224862137,0
12.49,0,0,0,0.006385795477238152,0
12.495,0,0,0,0.012036346551030142,0
12.5,0,0,0,0.0060162698884315795,0
12.505,0,0,0,0.003180423503583576,0
12.51,0,0,0,0.00233823852430796,0
12.515,0,0,0,0.002708250792504463,0
12.52,0,0,0,0.005584844471953022,0
12.525,0,0,0,0.0035970959478538837,0
12.53,0,0,0,0.0035926500008901584,0
12.535,0,0,0,0.006449417813302955,0
12.54,0,0,0,0.0036705599459889203,0
12.545,0,0,0,0.026965673317382047,0
12.55,0,0,0,0.0011613755507836527,0
12.555,0,0,0,0.0048545663867343575,0
12.56,0,0,0,0.0019369037154384843,0
12.565,0,0,0,0.004838021964501688,0
12.57,0,0,0,0.0021111158016638262,0
12.575,0,0,0,0.005081573892977586,0
12.58,0,0,0,0.0016461315302736992,0
12.585,0,0,0,0.004444507613789397,0
12.59,0,0,0,0.02005241534541683,0
12.595,0,0,0,0.0029187538615384843,0
12.6,0,0,0,0.0033005046981226956,0
12.605,0,0,0,0.014991175523407224,0
12.61,0,0,0,0.0012514485189598394,0
12.615,0,0,0,0.008395458791683604,0
12.62,0,0,0,0.01288892523842396,0
12.625,0,0,0,0.0058635591233358675,0
12.63,0,0,0,0.004318178763810067,0
12.635,0,0,0,0.020746715888485846,0
12.64,0,0,0,0.0027203826968724017,0
12.645,0,0,0,0.010886656369604186,0
12.65,0,0,0,0.0078216734375976,0
12.655,0,0,0,0.006511101394461074,0
12.66,0,0,0,0.008046121644722065,0
12.665,0,0,0,0.015440688641626104,0
12.67,0,0,0,0.0018835421076050162,0
12.675,0,0,0,0.0037451873738456516,0
12.68,0,0,0,0.0020691381147602567,0
12.685,0,0,0,0.00621150373569046,0
12.69,0,0,0,0.0017466297405570725,0
12.695,0,0,0,0.015838416866269193,0
12.7,0,0,0,0.0006529010935141305,0
12.705,0,0,0,0.0036587591425003806,0
12.71,0,0,0,0.0029335881540850845,0
12.715,0,0,0,0.0014724062058188469,0
12.72,0,0,0,0.0010659046032426285,0
12.725,0,0,0,0.006788302981681871,0
12.73,0,0,0,0.002372779243544438,0
12.735,0,0,0,0.0012166051988779026,0
12.74,0,0,0,0.0011694280036765505,0
12.745,0,0,0,0.005306520525113088,0
12.75,0,0,0,0.0019002066325205622,0
12.755,0,0,0,0.002818985555665813,0
12.76,0,0,0,0.001301598891960424,0
12.765,0,0,0,0.004609305409010125,0
12.77,0,0,0,0.0011289715763797095,0
12.775,0,0,0,0.0046240908520735445,0
12.78,0,0,0,0.001964254719575664,0
12.785,0,0,0,0.004624782612943439,0
12.79,0,0,0,0.0007489643893778092,0
12.795,0,0,0,0.0013232433822308249,0
12.8,0,0,0,0.0011259481352108788,0
12.805,0,0,0,0.004024480562344067,0
12.81,0,0,0,0.002136263662858387,0
12.815,0,0,0,0.008076907547180087,0
12.82,0,0,0,0.006963642208994754,0
12.825,0,0,0,0.0022323541928948847,0
12.83,0,0,0,0.0009511561239395644,0
12.835,0,0,0,0.0020109410331800776,0
12.84,0,0,0,0.0008052633774063184,0
12.845,0,0,0,0.0023619344267123673,0
12.85,0,0,0,0.002894820876645804,0
12.855,0,0,0,0.00410674932392903,0
12.86,0,0,0,0.002179828702772771,0
12.865,0,0,0,0.007205205261082972,0
12.87,0,0,0,0.0019194032960700525,0
12.875,0,0,0,0.011885714211471504,0
12.88,0,0,0,0.002068179416043416,0
12.885,0,0,0,0.001933209963145428,0
12.89,0,0,0,0.0026543802624407285,0
12.895,0,0,0,0.012331186247912384,0
12.9,0,0,0,0.0011368478119272978,0
12.905,0,0,0,0.010553870545709467,0
12.91,0,0,0,0.0017242296241382772,0
12.915,0,0,0,0.023684969851728778,0
12.92,0,0,0,0.0016684985938421435,0
12.925,0,0,0,0.008261832782759715,0
12.93,0,0,0,0.0017658015494569832,0
12.935,0,0,0,0.0030915331354766803,0
12.94,0,0,0,0.0015407355495194004,0
12.945,0,0,0,0.004369352908139886,0
12.95,0,0,0,0.004582056479897987,0
12.955,0,0,0,0.008442005110909728,0
12.96,0,0,0,0.0014446857604211469,0
12.965,0,0,0,0.0036482566397815757,0
12.97,0,0,0,0.00131189134939302,0
12.975,0,0,0,0.013314875590993812,0
12.98,0,0,0,0.003638038983416677,0
12.985,0,0,0,0.004129343299151272,0
12.99,0,0,0,0.0023964034878449507,0
12.995,0,0,0,0.004021249414590711,0
13.0,0,0,0,0.0011480996775990917,0
13.005,0,0,0,0.00412139491090474,0
13.01,0,0,0,0.0009129629386635558,0
13.015,0,0,0,0.012903798098805716,0
13.02,0,0,0,0.0009852179737640618,0
13.025,0,0,0,0.005136134209190153,0
13.03,0,0,1,0.19979133613259453,1
13.035,0,0,0,0.009201805370954066,0
13.04,0,0,0,0.0021635210923790053,0
13.045,0,0,0,0.0031784839424366935,0
13.05,0,0,0,0.0027213791348249384,0
13.055,0,0,0,0.00702886598673327,0
13.06,0,0,0,0.006436553778031135,0
13.065,0,0,0,0.006171823377347354,0
13.07,0,0,0,0.003296009014816708,0
13.075,0,0,0,0.01975083262813748,0
13.08,0,0,0,0.0029491940735212763,0
13.085,0,0,1,0.04507333676981155,1
13.09,0,0,0,0.0069622039536422105,0
13.095,0,0,0,0.007698273880328555,0
13.1,0,0,0,0.006837808553605215,0
13.105,0,0,0,0.006825728733122132,0
13.11,0,0,0,0.002470995197668666,0
13.115,0,0,0,0.005202708206118072,0
13.12,0,0,0,0.006086948916314616,0
13.125,0,0,0,0.01188843071013856,0
13.13,0,0,0,0.00203492390589251,0
13.135,0,0,0,0.006757366761046337,0
13.14,0,0,0,0.026652267086091964,0
13.145,0,0,0,0.033413336781519684,0
13.15,0,0,0,0.003637942479579959,0
13.155,0,0,0,0.014790721249567594,0
13.16,0,0,0,0.0006355975025227362,0
13.165,0,0,0,0.0052506938582426175,0
13.17,0,0,0,0.0037488638832444284,0
13.175,0,0,0,0.013312265072842753,0
13.18,0,0,0,0.0035646492551795117,0
13.185,0,0,1,0.053414172049203845,1
13.19,0,0,0,0.0067320470793420135,0
13.195,0,1,0,0.012109716682289688,1
13.2,0,1,0,0.006267280611437602,1
13.205,0,1,0,0.015017499212785577,1
13.21,0,1,0,0.00173301964586168,1
13.215,0,0,0,0.04029116027531865,0
13.22,0,1,0,0.009198459339572284,1
13.225,0,1,0,0.002761852300035975,1
13.23,0,1,0,0.0042721904565632554,1
13.235,0,0,0,0.021666789490243022,0
13.24,0,0,0,0.0036673242175907315,0
13.245,0,0,1,0.04654170348054949,1
13.25,0,0,0,0.0034975553730339426,0
13.255,0,0,0,0.002761551507481135,0
13.26,0,0,0,0.0006220556462198445,0
13.265,0,0,0,0.01092821031151031,0
13.27,0,0,0,0.0018529098829595805,0
13.275,0,0,0,0.023709255581934235,0
13.28,0,0,0,0.0029233638518416038,0
13.285,0,0,0,0.0019471612331505342,0
