true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n28,28,9,305.94,1008.07,0.687194132773557,9,True,9|13|24,0.614955|0.352343|0.028118,True
n28,28,9,305.94,1008.07,1.9829302918475,9,True,9|13|24,0.650132|0.346116|0.001463,True
n28,28,9,305.94,1008.07,1.38807564762325,9,True,9|13|24,0.865386|0.129865|0.003155,True
n28,28,9,305.94,1008.07,1.23067813903219,9,True,9|13|24,0.587996|0.397857|0.007349,True
n28,28,9,305.94,1008.07,0.804722734442394,9,True,9|13|24,0.797687|0.189682|0.010928,True
n28,28,9,305.94,1008.07,1.0337657741791,9,True,9|13|24,0.846199|0.138901|0.012547,True
n28,28,9,305.94,1008.07,0.666211831906605,9,True,9|24|13,0.792359|0.102288|0.101728,True
n28,28,9,305.94,1008.07,0.955729865143406,9,True,9|13|24,0.607510|0.387717|0.001230,True
n28,28,9,305.94,1008.07,0.54539362846411,9,True,9|13|24,0.700506|0.226119|0.069312,True
n28,28,9,305.94,1008.07,0.537978479833916,13,False,13|9|24,0.594841|0.372072|0.019270,True
n28,28,9,305.94,1008.07,0.678674810595195,13,False,13|9|24,0.800276|0.184606|0.011224,True
n28,28,9,305.94,1008.07,2.09959553123516,9,True,9|13|24,0.776991|0.215299|0.004250,True
n28,28,9,305.94,1008.07,1.70969163016484,9,True,9|13|24,0.587712|0.406546|0.002584,True
n28,28,9,305.94,1008.07,0.776739246416991,13,False,13|9|6,0.818208|0.169626|0.008403,True
n28,28,9,305.94,1008.07,1.07761201669279,9,True,9|13|24,0.815941|0.179342|0.002065,True
n28,28,9,305.94,1008.07,0.857071831089671,9,True,9|13|24,0.528070|0.456993|0.007786,True
n28,28,9,305.94,1008.07,0.569407384519647,9,True,9|13|24,0.631244|0.328488|0.032424,True
n37,37,9,405.03,1063.3,0.483822894370268,6,False,6|24|13,0.562279|0.351764|0.037084,False
n37,37,9,405.03,1063.3,0.581428345381991,24,False,24|9|13,0.576729|0.160543|0.156485,True
n37,37,9,405.03,1063.3,1.16403369863911,9,True,9|13|24,0.596986|0.322032|0.074150,True
n37,37,9,405.03,1063.3,2.13514655847765,9,True,9|13|24,0.667137|0.327010|0.001829,True
n37,37,9,405.03,1063.3,0.828362858476799,9,True,9|13|24,0.621549|0.274075|0.099892,True
n37,37,9,405.03,1063.3,0.787923554760982,9,True,9|24|13,0.959638|0.025399|0.013011,True
n37,37,9,405.03,1063.3,1.07744840096782,9,True,9|13|24,0.495984|0.249158|0.242781,True
n37,37,9,405.03,1063.3,0.868349606403669,9,True,9|13|24,0.809672|0.176917|0.010217,True
n37,37,9,405.03,1063.3,1.24667824672761,13,False,13|9|24,0.568445|0.378404|0.050464,True
n37,37,9,405.03,1063.3,1.33974071440925,9,True,9|13|24,0.477813|0.349989|0.166004,True
n37,37,9,405.03,1063.3,2.18579407121431,9,True,9|13|24,0.673149|0.314259|0.009590,True
n37,37,9,405.03,1063.3,1.32094947671262,13,False,13|9|24,0.465783|0.425053|0.102912,True
n37,37,9,405.03,1063.3,1.16070542423454,13,False,13|9|24,0.573832|0.370757|0.053454,True
n37,37,9,405.03,1063.3,0.770750074422891,13,False,13|9|24,0.486245|0.437625|0.072380,True
n37,37,9,405.03,1063.3,1.5345153981183,13,False,13|9|24,0.500622|0.487026|0.008147,True
n37,37,9,405.03,1063.3,1.17608541095792,13,False,13|24|9,0.695989|0.163077|0.135727,True
n37,37,9,405.03,1063.3,1.03609193403786,24,False,24|13|6,0.410576|0.292585|0.172916,False
n37,37,9,405.03,1063.3,0.490655079091703,9,True,9|13|24,0.617869|0.227233|0.127988,True
n37,37,9,405.03,1063.3,0.445038134819784,9,True,9|24|6,0.548864|0.214207|0.125438,True
n37,37,9,405.03,1063.3,1.11409403106575,9,True,9|13|24,0.521392|0.248079|0.222694,True
n38,38,9,288.82,853.94,0.980848296554923,13,False,13|9|24,0.838825|0.156292|0.001914,True
n38,38,9,288.82,853.94,1.05796027098026,9,True,9|13|24,0.700886|0.291274|0.003676,True
n38,38,9,288.82,853.94,2.03758690089974,9,True,9|13|24,0.502956|0.491549|0.003048,True
n38,38,9,288.82,853.94,0.996815334124561,9,True,9|13|24,0.523757|0.460377|0.011010,True
n38,38,9,288.82,853.94,0.975031686671003,13,False,13|9|24,0.596337|0.393436|0.004715,True
n38,38,9,288.82,853.94,1.21774476655903,9,True,9|13|24,0.891253|0.099223|0.004669,True
n38,38,9,288.82,853.94,0.777889604381704,9,True,9|13|24,0.784447|0.203832|0.007940,True
n38,38,9,288.82,853.94,0.864686598069363,13,False,13|9|24,0.542039|0.417097|0.035965,True
n38,38,9,288.82,853.94,1.49882436888167,9,True,9|13|24,0.664987|0.329519|0.004083,True
n38,38,9,288.82,853.94,2.19636841995073,9,True,9|13|24,0.826779|0.167698|0.002140,True
n38,38,9,288.82,853.94,0.750410910414446,13,False,13|9|24,0.544790|0.405194|0.045672,True
n38,38,9,288.82,853.94,1.44214173860065,9,True,9|13|24,0.635982|0.361090|0.000849,True
n38,38,9,288.82,853.94,1.27747923827163,9,True,9|13|24,0.848328|0.146127|0.001899,True
n38,38,9,288.82,853.94,1.50599459083965,9,True,9|13|24,0.509932|0.469801|0.013686,True
n38,38,9,288.82,853.94,0.69244825059819,9,True,9|13|24,0.924534|0.062217|0.009025,True
n38,38,9,288.82,853.94,0.533878780283249,9,True,9|13|24,0.547730|0.446404|0.002636,True
n38,38,9,288.82,853.94,0.783305410998616,9,True,9|13|24,0.796030|0.166728|0.033361,True
n38,38,9,288.82,853.94,1.28086194476689,9,True,9|13|24,0.655205|0.340448|0.001493,True
n38,38,9,288.82,853.94,0.907904508155609,13,False,13|9|24,0.585944|0.406568|0.005331,True
n38,38,9,288.82,853.94,1.34284958667948,9,True,9|13|24,0.572412|0.418938|0.005418,True
n47,47,24,570.9,1208.08,2.39350322935581,24,True,24|7|9,0.954561|0.043105|0.000895,True
n47,47,24,570.9,1208.08,0.747868921090937,24,True,24|7|18,0.826662|0.162670|0.003601,True
n47,47,24,570.9,1208.08,1.07662741148307,24,True,24|7|18,0.600953|0.394074|0.002810,True
n47,47,24,570.9,1208.08,0.488835157889051,24,True,24|7|18,0.980167|0.014240|0.003577,True
n47,47,24,570.9,1208.08,0.777175385853092,24,True,24|7|18,0.700979|0.291251|0.002886,True
n47,47,24,570.9,1208.08,1.17302687209804,7,False,7|24|18,0.663109|0.321686|0.009158,True
n47,47,24,570.9,1208.08,2.04944323416806,24,True,24|7|9,0.943850|0.054585|0.000488,True
n47,47,24,570.9,1208.08,2.07987671509525,24,True,24|7|9,0.939185|0.058435|0.000512,True
n47,47,24,570.9,1208.08,1.26552429754358,24,True,24|7|9,0.927850|0.070556|0.000623,True
n47,47,24,570.9,1208.08,2.14892047757675,24,True,24|7|9,0.689912|0.303827|0.002425,True
n47,47,24,570.9,1208.08,1.216506464686,24,True,24|7|18,0.989180|0.009324|0.000691,True
n47,47,24,570.9,1208.08,1.22892310605386,7,False,7|24|18,0.561162|0.430890|0.004708,True
n47,47,24,570.9,1208.08,0.512169793594759,24,True,24|18|7,0.797333|0.167435|0.020855,True
n47,47,24,570.9,1208.08,0.771087854139939,24,True,24|7|18,0.815766|0.181702|0.000799,True
n47,47,24,570.9,1208.08,1.55239568985851,24,True,24|7|18,0.939547|0.057997|0.001385,True
n47,47,24,570.9,1208.08,1.03562572429907,24,True,24|7|5,0.691400|0.306933|0.000378,True
n47,47,24,570.9,1208.08,0.479219609663187,7,False,7|24|18,0.761342|0.164104|0.063269,True
n47,47,24,570.9,1208.08,0.490492742261945,24,True,24|7|18,0.890679|0.088398|0.015774,True
n47,47,24,570.9,1208.08,0.487655308808552,24,True,24|7|18,0.822600|0.157818|0.012715,True
n47,47,24,570.9,1208.08,0.9236835466424,24,True,24|7|18,0.895210|0.102765|0.000913,True
n63,63,18,761.12,1142.36,1.28246563204725,7,False,7|18|9,0.539358|0.455080|0.001541,True
n63,63,18,761.12,1142.36,1.03950284612389,18,True,18|7|9,0.957936|0.040315|0.000717,True
n63,63,18,761.12,1142.36,1.35863383493554,18,True,18|7|9,0.915356|0.082558|0.001098,True
n63,63,18,761.12,1142.36,0.889670735044658,7,False,7|18|24,0.814851|0.178172|0.003083,True
n63,63,18,761.12,1142.36,0.768378757418097,18,True,18|7|9,0.731378|0.265256|0.002178,True
n63,63,18,761.12,1142.36,2.00560238644354,7,False,7|18|9,0.634495|0.355108|0.006167,True
n63,63,18,761.12,1142.36,1.04297963867697,18,True,18|7|9,0.941667|0.053427|0.002732,True
n63,63,18,761.12,1142.36,1.03839083538239,18,True,18|7|8,0.648302|0.347574|0.001024,True
n63,63,18,761.12,1142.36,0.516300690042487,18,True,18|7|5,0.577566|0.188475|0.127040,True
n63,63,18,761.12,1142.36,0.774732008726999,18,True,18|7|9,0.912445|0.084115|0.001970,True
n63,63,18,761.12,1142.36,2.04389598621007,18,True,18|7|9,0.978744|0.017314|0.001854,True
n63,63,18,761.12,1142.36,1.07310982952283,18,True,18|7|9,0.530279|0.461650|0.002497,True
n63,63,18,761.12,1142.36,0.975890643110919,7,False,7|18|9,0.744047|0.250333|0.001719,True
n63,63,18,761.12,1142.36,0.688205819766269,18,True,18|7|9,0.708139|0.287348|0.002233,True
n63,63,18,761.12,1142.36,0.504518836201945,18,True,18|7|9,0.931795|0.065533|0.001050,True
n63,63,18,761.12,1142.36,1.26799995716203,18,True,18|7|24,0.732872|0.264151|0.000890,True
n63,63,18,761.12,1142.36,1.90398775662986,18,True,18|7|5,0.905382|0.091286|0.001199,True
n63,63,18,761.12,1142.36,0.809890863499117,7,False,7|5|18,0.881871|0.073502|0.033611,True
n63,63,18,761.12,1142.36,1.48654024730705,7,False,7|18|8,0.499529|0.496867|0.001030,True
n63,63,18,761.12,1142.36,1.35962402935865,7,False,7|18|9,0.735373|0.259503|0.001778,True
n65,65,18,760.67,1111.34,0.865649271000033,7,False,7|18|5,0.636000|0.348307|0.007239,True
n65,65,18,760.67,1111.34,1.22241239290496,7,False,7|18|24,0.695272|0.300611|0.000972,True
n65,65,18,760.67,1111.34,1.34383366721797,18,True,18|7|24,0.511977|0.482707|0.001436,True
n65,65,18,760.67,1111.34,0.99920206009045,18,True,18|7|24,0.811493|0.181053|0.003217,True
n65,65,18,760.67,1111.34,1.30983372621567,18,True,18|7|9,0.617073|0.377499|0.002867,True
n65,65,18,760.67,1111.34,1.57798131276237,18,True,18|7|24,0.939832|0.057204|0.000880,True
n65,65,18,760.67,1111.34,1.48739771175092,18,True,18|7|9,0.920133|0.074931|0.002267,True
n65,65,18,760.67,1111.34,1.01320188072914,18,True,18|7|9,0.974432|0.020382|0.002837,True
n65,65,18,760.67,1111.34,1.44088804011893,18,True,18|7|9,0.910119|0.087472|0.001042,True
n65,65,18,760.67,1111.34,1.16906332601035,18,True,18|7|5,0.935605|0.061526|0.001207,True
n65,65,18,760.67,1111.34,1.50274367010104,7,False,7|18|9,0.501413|0.491555|0.002593,True
n65,65,18,760.67,1111.34,1.74108039285165,18,True,18|7|9,0.801704|0.117827|0.071869,True
n65,65,18,760.67,1111.34,1.31773328745349,18,True,18|7|9,0.935098|0.060333|0.003290,True
n65,65,18,760.67,1111.34,1.29709001061406,18,True,18|7|9,0.697925|0.299335|0.001167,True
n65,65,18,760.67,1111.34,1.37125459344579,18,True,18|7|9,0.971854|0.023193|0.003584,True
n65,65,18,760.67,1111.34,1.725863499594,18,True,18|7|9,0.983131|0.016282|0.000277,True
n65,65,18,760.67,1111.34,0.890392511698316,18,True,18|7|9,0.763190|0.232566|0.002622,True
n65,65,18,760.67,1111.34,2.02040999974252,18,True,18|7|9,0.945188|0.052529|0.000723,True
n65,65,18,760.67,1111.34,1.30483905597488,18,True,18|7|9,0.701292|0.295709|0.001549,True
n65,65,18,760.67,1111.34,1.15131315903909,7,False,7|18|24,0.820184|0.174145|0.001442,True
n66,66,18,722.29,1043.96,0.875298814285853,18,True,18|7|9,0.949389|0.044178|0.002343,True
n66,66,18,722.29,1043.96,0.769217215863957,18,True,18|7|8,0.889531|0.099787|0.002432,True
n66,66,18,722.29,1043.96,0.402865383148909,18,True,18|7|9,0.731311|0.237008|0.015129,True
n66,66,18,722.29,1043.96,1.83600548050094,18,True,18|9|7,0.990815|0.007401|0.001237,True
n66,66,18,722.29,1043.96,0.484700059038683,7,False,7|18|9,0.672540|0.138162|0.102017,True
n66,66,18,722.29,1043.96,1.37128347749214,18,True,18|7|9,0.992193|0.005687|0.001307,True
n66,66,18,722.29,1043.96,0.751651643865945,7,False,7|18|9,0.602656|0.394164|0.001280,True
n66,66,18,722.29,1043.96,2.19815415728757,18,True,18|7|9,0.984312|0.008993|0.005936,True
n66,66,18,722.29,1043.96,1.23924278471117,18,True,18|7|9,0.827651|0.164133|0.004851,True
n66,66,18,722.29,1043.96,1.03151178965076,18,True,18|7|9,0.951237|0.028308|0.015096,True
n66,66,18,722.29,1043.96,0.504375565679772,18,True,18|7|9,0.963502|0.021995|0.012222,True
n66,66,18,722.29,1043.96,1.25198339542133,18,True,18|7|9,0.964092|0.030707|0.003685,True
n66,66,18,722.29,1043.96,0.447302262144004,18,True,18|7|9,0.868081|0.083047|0.038760,True
n66,66,18,722.29,1043.96,1.56585187928343,18,True,18|7|9,0.969344|0.028631|0.001324,True
n66,66,18,722.29,1043.96,1.6593204274278,18,True,18|7|9,0.975433|0.021956|0.001958,True
n66,66,18,722.29,1043.96,2.19483538397145,18,True,18|7|9,0.966078|0.030805|0.002274,True
n66,66,18,722.29,1043.96,0.48232893243724,18,True,18|9|7,0.856372|0.075471|0.058564,True
n66,66,18,722.29,1043.96,1.41095735695127,18,True,18|7|9,0.995134|0.004103|0.000455,True
n66,66,18,722.29,1043.96,2.04985989813309,18,True,18|7|9,0.989043|0.008473|0.001579,True
n66,66,18,722.29,1043.96,0.728847461412421,18,True,18|7|9,0.935017|0.061455|0.002647,True
n71,71,18,745.58,918.67,2.16354356749924,18,True,18|9|7,0.951587|0.039431|0.006460,True
n71,71,18,745.58,918.67,0.78258910252737,18,True,18|7|5,0.985138|0.011513|0.001487,True
n71,71,18,745.58,918.67,1.88196158632599,18,True,18|7|9,0.993029|0.003402|0.002903,True
n71,71,18,745.58,918.67,1.92538902932783,18,True,18|9|7,0.982236|0.010393|0.006132,True
n71,71,18,745.58,918.67,0.813923591622637,7,False,7|5|18,0.897102|0.079951|0.015748,True
n71,71,18,745.58,918.67,0.496278511413441,18,True,18|7|12,0.537804|0.189420|0.159591,True
n71,71,18,745.58,918.67,1.16827284651029,18,True,18|7|9,0.973930|0.019087|0.004929,True
n71,71,18,745.58,918.67,0.553218001966891,18,True,18|7|9,0.978587|0.019094|0.001366,True
n71,71,18,745.58,918.67,0.713692741578706,18,True,18|9|7,0.972976|0.020858|0.004350,True
n71,71,18,745.58,918.67,0.855796976580442,18,True,18|9|7,0.968626|0.021515|0.008629,True
n71,71,18,745.58,918.67,0.7188315773555,18,True,18|7|5,0.983835|0.009734|0.002667,True
n71,71,18,745.58,918.67,1.35767232553345,18,True,18|9|7,0.977672|0.018972|0.002841,True
n71,71,18,745.58,918.67,0.83711843955003,18,True,18|9|7,0.985208|0.010579|0.002489,True
n71,71,18,745.58,918.67,1.8107184387697,18,True,18|7|9,0.993634|0.002783|0.002681,True
n71,71,18,745.58,918.67,1.47185709133828,18,True,18|9|7,0.985131|0.007507|0.005992,True
n71,71,18,745.58,918.67,1.57552278382651,18,True,18|7|9,0.993060|0.004171|0.002023,True
n71,71,18,745.58,918.67,1.28476407618033,18,True,18|7|5,0.953690|0.036878|0.003439,True
n71,71,18,745.58,918.67,1.16742165886788,18,True,18|7|9,0.705193|0.107251|0.089896,True
n71,71,18,745.58,918.67,0.573019190667949,18,True,18|9|5,0.978936|0.009101|0.005421,True
n71,71,18,745.58,918.67,0.867502339945901,18,True,18|9|7,0.997028|0.001525|0.000698,True
n77,77,7,954.16,1031.85,1.33296695178868,7,True,7|5|18,0.941718|0.053982|0.003079,True
n77,77,7,954.16,1031.85,1.35010506907321,7,True,7|5|18,0.967900|0.029331|0.001618,True
n77,77,7,954.16,1031.85,0.988097991009153,7,True,7|5|8,0.994955|0.004330|0.000167,True
n77,77,7,954.16,1031.85,0.805661405334266,7,True,7|18|5,0.786640|0.103045|0.093784,True
n77,77,7,954.16,1031.85,0.917995202223158,7,True,7|5|17,0.946708|0.047191|0.002724,True
n77,77,7,954.16,1031.85,1.60799984309784,7,True,7|5|18,0.977539|0.020656|0.001008,True
n77,77,7,954.16,1031.85,0.480557226416173,7,True,7|5|17,0.502950|0.430034|0.036795,True
n77,77,7,954.16,1031.85,1.59955402930045,7,True,7|5|18,0.995030|0.003493|0.000921,True
n77,77,7,954.16,1031.85,1.68350068399713,7,True,7|5|18,0.990680|0.005538|0.001878,True
n77,77,7,954.16,1031.85,0.727642580125713,7,True,7|5|18,0.962504|0.030176|0.004443,True
n77,77,7,954.16,1031.85,0.553948577407735,7,True,7|18|5,0.773011|0.154619|0.061757,True
n77,77,7,954.16,1031.85,1.77889860716398,7,True,7|18|5,0.991577|0.004800|0.002886,True
n77,77,7,954.16,1031.85,0.740067055612764,7,True,7|5|18,0.656990|0.267205|0.063407,True
n77,77,7,954.16,1031.85,2.04024634781693,7,True,7|5|18,0.990513|0.006295|0.001694,True
n77,77,7,954.16,1031.85,1.8426279008647,7,True,7|5|18,0.964381|0.032839|0.001413,True
n77,77,7,954.16,1031.85,1.24117513445585,7,True,7|5|18,0.946488|0.031160|0.017508,True
n77,77,7,954.16,1031.85,0.461829167024178,5,False,5|7|18,0.668260|0.310668|0.006871,True
n77,77,7,954.16,1031.85,0.829785179599042,18,False,18|7|5,0.919962|0.043371|0.027497,True
n77,77,7,954.16,1031.85,0.819575173371993,7,True,7|5|18,0.985315|0.009699|0.002663,True
n77,77,7,954.16,1031.85,0.792073189878064,7,True,7|5|18,0.622992|0.346735|0.014735,True
n78,78,12,866.29,878.52,1.0186849907738,5,False,5|12|7,0.700125|0.186339|0.047757,True
n78,78,12,866.29,878.52,1.95910745245942,12,True,12|7|5,0.689673|0.203050|0.098784,True
n78,78,12,866.29,878.52,1.23426694631839,12,True,12|5|7,0.387670|0.298499|0.297069,True
n78,78,12,866.29,878.52,0.519255005660158,12,True,12|5|7,0.907162|0.062445|0.021162,True
n78,78,12,866.29,878.52,1.20385326938278,7,False,7|5|12,0.546614|0.334642|0.105232,True
n78,78,12,866.29,878.52,0.671353586457659,7,False,7|12|5,0.491411|0.453552|0.046072,True
n78,78,12,866.29,878.52,1.1410261311247,7,False,7|12|5,0.462472|0.382507|0.136716,True
n78,78,12,866.29,878.52,1.07513322491838,12,True,12|7|5,0.935657|0.040169|0.022815,True
n78,78,12,866.29,878.52,2.13002627514998,12,True,12|7|5,0.665773|0.193089|0.134314,True
n78,78,12,866.29,878.52,1.02995790548274,12,True,12|7|5,0.849659|0.077652|0.038552,True
n78,78,12,866.29,878.52,0.473238934883685,12,True,12|5|7,0.920412|0.030708|0.015701,True
n78,78,12,866.29,878.52,0.947702434937501,7,False,7|5|12,0.526608|0.239970|0.150955,True
n78,78,12,866.29,878.52,1.30284536029194,7,False,7|12|5,0.483659|0.308214|0.176349,True
